image_name,tags
file_4960,primary partly_cloudy
file_4961,primary clear
file_4962,habitation primary
file_4963,water primary clear
file_4964,agriculture road primary clear
file_4965,agriculture road primary
file_4966,primary clear
file_4967,primary clear
file_4968,water agriculture primary clear
file_4969,water primary clear
file_497,clear
file_4970,agriculture road primary partly_cloudy
file_4971,primary partly_cloudy
file_4972,water primary clear
file_4973,water primary clear
file_4974,clear
file_4975,water primary clear
file_4976,water primary clear
file_4977,water primary clear
file_4978,water primary clear
file_4979,agriculture road primary clear
file_498,water primary clear
file_4980,primary clear
file_4981,water agriculture primary clear
file_4982,agriculture road primary partly_cloudy
file_4983,primary clear
file_4984,primary clear
file_4985,water primary
file_4986,primary clear
file_4987,water primary clear
file_4988,water primary clear
file_4989,water primary clear
file_499,agriculture habitation road primary clear
file_4990,water primary clear
file_4991,agriculture habitation road primary partly_cloudy
file_4992,primary partly_cloudy
file_4993,water agriculture primary clear
file_4994,cloudy
file_4995,cloudy
file_4996,primary partly_cloudy
file_4997,cultivation agriculture primary
file_4998,primary partly_cloudy
file_4999,primary clear
file_5,primary clear
file_50,primary clear
file_500,water agriculture primary clear
file_5000,water primary clear
file_5001,water primary clear
file_5002,cloudy
file_5003,water primary clear
file_5004,primary clear
file_5005,primary partly_cloudy
file_5006,primary
file_5007,water primary
file_5008,water primary clear
file_5009,water primary clear
file_501,water habitation primary clear
file_5010,primary clear
file_5011,water primary clear
file_5012,water primary clear
file_5013,water primary partly_cloudy
file_5014,primary clear
file_5015,water primary partly_cloudy
file_5016,water primary clear
file_5017,primary clear
file_5018,water primary clear
file_5019,agriculture habitation road primary clear
file_502,primary partly_cloudy
file_5020,primary clear
file_5021,water primary clear
file_5022,water artisinal_mine primary clear
file_5023,primary partly_cloudy
file_5024,primary partly_cloudy
file_5025,primary
file_5026,water agriculture habitation road primary
file_5027,primary partly_cloudy
file_5028,water primary clear
file_5029,primary clear
file_503,water primary clear
file_5030,water primary partly_cloudy
file_5031,habitation primary clear
file_5032,water habitation primary clear
file_5033,water primary clear
file_5034,water primary clear
file_5035,water primary clear
file_5036,water primary clear
file_5037,water primary clear
file_5038,primary clear
file_5039,partly_cloudy
file_504,primary clear
file_5040,primary partly_cloudy
file_5041,water primary clear
file_5042,cultivation agriculture primary clear
file_5043,water primary clear
file_5044,water primary clear
file_5045,water primary haze
file_5046,agriculture road primary partly_cloudy
file_5047,primary clear
file_5048,primary partly_cloudy
file_5049,agriculture road primary clear
file_505,primary partly_cloudy
file_5050,water agriculture primary partly_cloudy
file_5051,water primary partly_cloudy
file_5052,water habitation primary clear
file_5053,water road primary clear
file_5054,agriculture habitation road primary clear
file_5055,agriculture habitation road primary clear
file_5056,primary partly_cloudy
file_5057,primary clear
file_5058,water habitation road primary clear
file_5059,water road primary partly_cloudy
file_506,water primary clear
file_5060,water primary clear
file_5061,water primary clear
file_5062,primary partly_cloudy
file_5063,primary partly_cloudy
file_5064,primary partly_cloudy
file_5065,water primary clear
file_5066,primary partly_cloudy
file_5067,primary clear
file_5068,water primary partly_cloudy
file_5069,water primary clear
file_507,agriculture primary partly_cloudy
file_5070,cultivation agriculture primary clear
file_5071,water primary clear
file_5072,
file_5073,agriculture road primary clear
file_5074,water primary clear
file_5075,water primary clear
file_5076,water agriculture road primary clear
file_5077,water agriculture primary clear
file_5078,water primary partly_cloudy clear
file_5079,water road primary partly_cloudy
file_508,primary clear
file_5080,habitation road clear
file_5081,water primary clear
file_5082,water primary clear
file_5083,water primary clear
file_5084,water primary clear
file_5085,water primary clear
file_5086,primary partly_cloudy
file_5087,agriculture road primary clear
file_5088,agriculture habitation road primary
file_5089,water primary clear
file_509,primary clear
file_5090,water primary clear
file_5091,agriculture primary clear
file_5092,primary clear
file_5093,agriculture primary clear
file_5094,cultivation primary clear
file_5095,primary clear
file_5096,water primary clear
file_5097,agriculture primary partly_cloudy
file_5098,water primary clear
file_5099,primary partly_cloudy
file_51,agriculture road primary clear
file_510,water agriculture road primary clear
file_5100,water primary clear
file_5101,water primary clear
file_5102,agriculture road primary clear
file_5103,primary partly_cloudy
file_5104,agriculture road primary partly_cloudy
file_5105,water agriculture road primary clear
file_5106,water primary clear
file_5107,water primary clear
file_5108,primary clear
file_5109,water agriculture road primary clear
file_511,water primary clear
file_5110,primary clear
file_5111,primary clear
file_5112,agriculture road primary clear
file_5113,water primary
file_5114,water primary clear
file_5115,primary clear
file_5116,primary
file_5117,water primary
file_5118,primary partly_cloudy
file_5119,primary clear
file_512,water primary haze clear
file_5120,water clear
file_5121,water primary clear
file_5122,water primary
file_5123,agriculture road primary partly_cloudy
file_5124,agriculture road primary clear
file_5125,primary clear
file_5126,agriculture road primary clear
file_5127,primary clear
file_5128,water primary clear
file_5129,agriculture road primary partly_cloudy
file_513,primary partly_cloudy
file_5130,primary partly_cloudy
file_5131,water agriculture road primary clear
file_5132,agriculture primary clear
file_5133,water primary clear
file_5134,water primary clear
file_5135,water primary clear
file_5136,cultivation agriculture primary clear
file_5137,primary clear
file_5138,primary clear
file_5139,water primary partly_cloudy
file_514,water primary
file_5140,primary clear
file_5141,primary clear
file_5142,agriculture primary partly_cloudy
file_5143,primary clear
file_5144,water agriculture primary clear
file_5145,agriculture road primary clear
file_5146,water primary clear
file_5147,primary partly_cloudy
file_5148,water primary clear
file_5149,primary partly_cloudy
file_515,water primary clear
file_5150,primary clear
file_5151,agriculture habitation primary clear
file_5152,agriculture habitation road primary clear
file_5153,water habitation primary clear
file_5154,water habitation primary clear
file_5155,water primary partly_cloudy
file_5156,primary clear
file_5157,cultivation agriculture habitation primary clear
file_5158,water agriculture primary clear
file_5159,primary clear
file_516,primary clear
file_5160,water artisinal_mine agriculture primary clear
file_5161,primary clear
file_5162,agriculture habitation road primary clear
file_5163,agriculture road primary partly_cloudy
file_5164,water primary clear
file_5165,agriculture road primary
file_5166,water primary clear
file_5167,primary clear
file_5168,water primary clear
file_5169,agriculture road primary clear
file_517,primary clear
file_5170,water road primary
file_5171,water primary clear
file_5172,cloudy partly_cloudy
file_5173,primary clear
file_5174,agriculture road primary clear
file_5175,water artisinal_mine primary clear
file_5176,water agriculture road primary clear
file_5177,agriculture road primary clear
file_5178,primary clear
file_5179,water primary clear
file_518,water primary clear
file_5180,water primary partly_cloudy
file_5181,water road primary clear
file_5182,water primary clear
file_5183,water primary clear
file_5184,water primary clear
file_5185,water agriculture primary clear
file_5186,habitation primary clear
file_5187,water primary partly_cloudy
file_5188,water habitation primary clear
file_5189,water primary clear
file_519,primary clear
file_5190,agriculture road primary partly_cloudy
file_5191,cultivation agriculture primary
file_5192,water primary clear
file_5193,water primary
file_5194,water primary partly_cloudy
file_5195,agriculture road primary clear
file_5196,primary clear
file_5197,primary clear
file_5198,agriculture habitation road primary partly_cloudy
file_5199,agriculture road primary clear
file_52,cultivation agriculture primary clear
file_520,primary partly_cloudy
